,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
581,3,3,3,3
582,2,2,2,2
583,2,2,2,2
584,2,2,2,2
585,2,2,2,2
586,2,1,1,1
587,1,1,1,1
588,1,1,1,1
589,2,2,2,2
590,2,2,2,2
591,3,2,2,3
592,1,1,1,1
593,2,2,2,2
594,1,1,1,1
595,2,2,2,2
596,2,2,2,2
597,1,1,1,1
598,1,1,1,1
599,1,1,1,1
600,1,1,1,1
601,1,1,1,1
602,1,1,1,1
603,2,2,2,2
604,1,1,1,1
605,2,2,2,2
606,2,2,2,2
607,2,2,2,2
608,2,2,2,2
609,1,1,1,1
610,2,2,2,2
611,1,1,1,1
612,1,1,1,1
613,1,1,1,1
614,1,1,1,1
615,1,1,1,1
616,1,1,1,1
617,1,1,1,1
618,1,1,1,1
619,1,1,1,1
620,1,1,1,1
621,1,1,1,1
622,1,1,1,1
623,1,1,1,1
624,1,1,1,1
625,1,1,1,1
626,1,1,1,1
627,1,1,1,1
628,2,1,1,1
629,1,1,1,1
630,1,1,1,1
631,1,1,1,1
632,1,1,1,1
633,1,1,1,1
634,1,1,1,1
635,1,1,1,1
636,1,1,1,1
637,3,3,3,3
638,2,2,2,2
639,2,2,2,2
640,1,1,1,1
641,1,1,1,1
642,1,1,1,1
643,1,1,1,1
644,1,1,1,1
645,2,2,2,2
646,1,1,1,1
647,1,1,1,1
648,3,3,3,3
649,3,3,3,3
650,3,3,3,3
651,3,3,3,3
652,1,1,1,1
653,3,3,3,3
654,3,3,3,3
655,3,3,3,3
656,2,2,2,2
657,1,1,1,1
658,1,1,1,1
659,2,2,2,2
660,2,1,2,2
661,1,1,1,1
662,1,1,1,1
663,1,1,1,1
664,1,1,1,1
665,1,1,1,1
666,1,1,1,1
667,2,2,2,2
668,2,1,2,2
669,4,2,2,3
670,3,2,2,2
671,3,2,2,2
672,2,1,1,1
673,1,1,1,1
674,3,3,3,3
675,2,2,2,2
676,2,2,2,2
677,1,1,1,1
678,1,1,1,1
679,1,1,1,1
680,1,1,1,1
681,1,1,1,1
682,1,1,1,1
683,1,1,1,1
684,1,1,1,1
685,1,1,1,1
686,1,1,1,1
687,2,2,2,2
688,1,1,1,1
689,1,1,1,1
690,1,1,1,1
691,1,1,1,1
692,1,1,1,1
693,1,1,1,1
694,1,1,1,1
695,1,1,1,1
696,1,1,1,1
697,1,1,1,1
698,1,1,1,1
699,1,1,1,1
700,1,1,1,1
701,2,2,2,2
702,1,1,1,1
703,2,2,2,2
704,3,3,3,3
705,2,2,2,2
706,2,2,2,2
707,2,2,2,2
708,2,2,2,2
709,2,1,1,1
710,1,1,1,1
711,1,1,1,1
712,2,2,2,2
713,3,3,3,3
714,3,3,3,3
715,3,3,3,3
716,3,3,3,3
717,2,2,2,2
718,2,2,2,2
719,2,2,2,2
720,2,2,2,2
721,1,1,1,1
722,1,1,1,1
723,3,3,3,3
724,3,3,3,3
725,3,3,3,3
726,2,2,2,2
727,1,1,1,1
728,1,1,1,1
729,1,1,1,1
730,1,1,1,1
731,1,1,1,1
732,1,1,1,1
733,1,1,1,1
734,3,3,3,3
735,2,2,2,2
736,1,1,1,1
737,2,2,2,2
738,1,1,1,1
739,3,3,3,3
740,1,1,1,1
741,1,1,1,1
742,1,1,1,1
743,1,1,1,1
744,1,1,1,1
745,2,2,2,2
746,2,2,2,2
747,2,2,2,2
748,1,1,1,1
749,2,2,2,2
750,2,2,2,2
751,2,2,2,2
752,1,1,1,1
753,1,1,1,1
754,1,1,1,1
755,1,1,1,1
756,1,1,1,1
757,2,2,2,2
758,1,1,1,1
759,1,1,1,1
760,3,3,3,3
761,1,1,1,1
762,2,2,2,2
763,1,1,1,1
764,1,1,1,1
765,1,1,1,1
766,2,2,2,2
767,2,2,2,2
768,2,2,2,2
769,3,3,3,3
770,2,2,2,2
771,3,3,3,3
772,4,3,4,4
773,3,3,3,3
774,3,3,3,3
775,1,1,1,1
776,2,2,2,2
777,3,3,3,3
778,3,3,3,3
779,3,3,3,3
780,2,2,2,2
781,2,2,2,2
782,3,3,3,3
783,3,3,3,3
784,3,3,3,3
785,1,1,1,1
786,1,1,1,1
787,1,1,1,1
788,1,1,1,1
789,2,2,2,2
790,2,2,2,2
791,2,2,2,2
792,1,1,1,1
793,2,2,2,2
794,1,1,1,1
795,1,1,1,1
796,2,2,2,2
797,2,2,2,2
798,3,3,3,3
799,3,3,3,3
800,3,3,3,3
801,2,2,2,2
802,3,3,3,3
803,3,3,3,3
804,1,1,1,1
805,1,1,1,1
806,1,1,1,1
807,1,1,1,1
808,3,3,3,3
809,1,1,1,1
810,3,3,3,3
811,3,3,3,3
812,2,2,2,2
813,3,3,3,3
814,1,1,1,1
815,1,1,1,1
816,1,1,1,1
817,1,1,1,1
818,1,1,1,1
819,1,1,1,1
820,1,1,1,1
821,1,1,1,1
822,1,1,1,1
823,1,1,1,1
824,1,1,1,1
825,1,1,1,1
826,1,1,1,1
827,2,2,2,2
828,2,2,2,2
829,1,1,1,1
830,2,2,2,2
831,1,1,1,1
832,1,1,1,1
833,1,1,1,1
834,1,1,1,1
835,1,1,1,1
836,1,1,1,1
837,1,1,1,1
838,1,1,1,1
839,1,1,1,1
840,1,1,1,1
841,1,1,1,1
842,1,1,1,1
843,1,1,1,1
844,3,2,2,2
845,4,3,3,3
846,5,3,3,4
847,5,3,3,4
848,5,3,3,4
849,4,3,3,4
850,3,2,2,3
851,3,2,2,2
852,4,3,3,3
853,5,3,3,4
854,5,3,3,4
855,5,3,3,4
856,5,3,3,4
857,5,3,3,4
858,4,3,3,4
859,3,2,2,3
860,1,1,1,1
861,1,1,1,1
862,1,1,1,1
863,1,1,1,1
864,1,1,1,1
865,1,1,1,1
866,1,1,1,1
867,1,1,1,1
868,2,2,2,2
869,2,2,2,2
870,1,1,1,1
871,1,1,1,1
872,1,1,1,1
873,1,1,1,1
874,2,2,2,2
875,2,1,2,2
876,3,3,3,3
877,3,3,3,3
878,3,3,3,3
879,3,3,3,3
880,1,1,1,1
881,3,3,3,3
882,3,3,3,3
883,3,3,3,3
884,2,2,2,2
885,3,3,3,3
886,4,4,4,4
887,2,1,2,1
888,2,1,2,1
889,1,1,1,1
890,1,1,1,1
891,3,3,3,3
892,2,2,2,2
893,2,2,2,2
894,2,1,2,1
895,2,2,2,2
896,1,1,1,1
897,1,1,1,1
898,1,1,1,1
899,1,1,1,1
900,1,1,1,1
901,1,1,1,1
902,2,2,2,2
903,1,1,1,1
904,1,1,1,1
905,1,1,1,1
906,1,1,1,1
907,3,3,3,3
908,3,3,3,3
909,3,3,3,3
910,3,3,3,3
911,1,1,1,1
912,3,3,3,3
913,3,3,3,3
914,3,3,3,3
915,3,3,3,3
916,1,1,1,1
917,1,1,1,1
918,1,1,1,1
919,1,1,1,1
920,1,1,1,1
921,1,1,1,1
922,1,1,1,1
923,1,1,1,1
924,1,1,1,1
925,1,1,1,1
926,1,1,1,1
927,1,1,1,1
928,1,1,1,1
929,1,1,1,1
930,1,1,1,1
931,1,1,1,1
932,1,1,1,1
933,1,1,1,1
934,1,1,1,1
935,1,1,1,1
936,1,1,1,1
937,1,1,1,1
938,1,1,1,1
939,1,1,1,1
940,1,1,1,1
941,1,1,1,1
942,1,1,1,1
943,3,2,3,2
944,3,2,2,2
945,3,2,2,3
946,3,2,2,3
947,3,2,2,3
948,2,1,1,2
949,2,2,2,2
950,3,3,3,3
951,2,2,2,2
952,2,2,2,2
953,1,1,1,1
954,1,1,1,1
955,1,1,1,1
956,1,1,1,1
957,3,3,3,3
958,3,3,3,3
959,2,2,2,2
960,1,1,1,1
961,1,1,1,1
962,1,1,1,1
963,1,1,1,1
964,3,3,3,3
965,3,3,3,3
966,3,3,3,3
967,3,3,3,3
968,3,3,3,3
969,1,1,1,1
970,2,2,2,2
971,2,2,2,2
972,2,2,2,2
973,2,2,2,2
974,2,2,2,2
975,2,2,2,2
976,2,2,2,2
977,2,2,2,2
978,1,1,1,1
979,2,2,2,2
980,2,2,2,2
981,2,2,2,2
982,1,1,1,1
983,2,2,2,2
984,1,1,1,1
985,1,1,1,1
986,1,1,1,1
987,2,2,2,2
988,2,2,2,2
989,2,2,2,2
990,1,1,1,1
991,1,1,1,1
992,2,2,2,2
993,3,3,3,3
994,3,3,3,3
995,2,2,2,2
996,1,1,1,1
997,2,2,2,2
998,3,3,3,3
999,3,3,3,3
1000,3,3,3,3
1001,2,2,2,2
1002,2,2,2,2
1003,3,3,3,3
1004,3,3,3,3
1005,3,3,3,3
1006,1,1,1,1
1007,3,3,3,3
1008,2,2,2,2
1009,2,2,2,2
1010,1,1,1,1
1011,1,1,1,1
1012,1,1,1,1
1013,2,2,2,2
1014,2,2,2,2
1015,1,1,1,1
1016,1,1,1,1
1017,2,2,2,2
1018,1,1,1,1
1019,1,1,1,1
1020,1,1,1,1
1021,1,1,1,1
1022,1,1,1,1
1023,1,1,1,1
1024,1,1,1,1
1025,1,1,1,1
1026,1,1,1,1
1027,1,1,1,1
1028,1,1,1,1
1029,1,1,1,1
1030,2,2,2,2
1031,1,1,1,1
1032,1,1,1,1
1033,1,1,1,1
1034,1,1,1,1
1035,1,1,1,1
1036,1,1,1,1
1037,1,1,1,1
1038,1,1,1,1
1039,2,2,2,2
1040,3,3,3,3
1041,3,3,3,3
1042,3,3,3,3
1043,3,3,3,3
1044,1,1,1,1
1045,1,1,1,1
1046,1,1,1,1
1047,2,2,2,2
1048,2,2,2,2
1049,2,2,2,2
1050,1,1,1,1
1051,1,1,1,1
1052,1,1,1,1
1053,1,1,1,1
1054,1,1,1,1
1055,1,1,1,1
1056,2,2,2,2
1057,2,2,2,2
1058,2,2,2,2
1059,2,2,2,2
1060,1,1,1,1
1061,2,2,2,2
1062,2,2,2,2
1063,2,2,2,2
1064,3,3,3,3
1065,1,1,1,1
1066,2,2,2,2
1067,3,3,3,3
1068,2,2,2,2
1069,3,3,3,3
1070,3,3,3,3
1071,1,1,1,1
1072,1,1,1,1
1073,1,1,1,1
1074,1,1,1,1
1075,1,1,1,1
1076,1,1,1,1
1077,1,1,1,1
1078,1,1,1,1
1079,1,1,1,1
1080,1,1,1,1
1081,1,1,1,1
1082,1,1,1,1
1083,1,1,1,1
1084,1,1,1,1
1085,1,1,1,1
1086,1,1,1,1
1087,1,1,1,1
1088,1,1,1,1
1089,1,1,1,1
1090,1,1,1,1
1091,1,1,1,1
1092,1,1,1,1
1093,2,2,2,2
1094,3,3,3,3
1095,3,3,3,3
1096,3,3,3,3
1097,1,1,1,1
1098,1,1,1,1
1099,3,3,3,3
1100,1,1,1,1
1101,1,1,1,1
1102,1,1,1,1
1103,1,1,1,1
1104,1,1,1,1
1105,2,2,2,2
1106,2,2,2,2
1107,2,2,2,2
1108,2,2,2,2
1109,2,2,2,2
1110,1,1,1,1
1111,2,2,2,2
1112,2,2,2,2
1113,2,2,2,2
1114,2,2,2,2
1115,1,1,1,1
1116,1,1,1,1
1117,1,1,1,1
1118,1,1,1,1
1119,1,1,1,1
1120,1,1,1,1
1121,1,1,1,1
1122,1,1,1,1
1123,1,1,1,1
1124,1,1,1,1
1125,1,1,1,1
1126,1,1,1,1
1127,1,1,1,1
1128,2,2,2,2
1129,1,1,1,1
1130,1,1,1,1
1131,1,1,1,1
1132,1,1,1,1
1133,1,1,1,1
1134,1,1,1,1
1135,1,1,1,1
1136,1,1,1,1
1137,2,1,1,2
1138,3,2,3,2
1139,3,3,3,3
1140,3,3,3,3
1141,3,3,3,3
1142,3,3,3,3
1143,1,1,1,1
1144,3,3,3,3
1145,3,3,3,3
1146,3,3,3,3
1147,3,3,3,3
1148,1,1,1,1
1149,1,1,1,1
1150,4,4,4,4
1151,5,3,5,4
1152,3,3,3,3
1153,1,1,1,1
1154,3,3,3,3
1155,2,1,1,2
1156,1,1,1,1
1157,1,1,1,1
1158,1,1,1,1
1159,1,1,1,1
1160,1,1,1,1
1161,1,1,1,1
1162,1,1,1,1
1163,1,1,1,1
1164,3,2,3,2
1165,2,1,2,2
1166,1,1,1,1
1167,1,1,1,1
1168,2,2,2,2
1169,1,1,1,1
1170,1,1,1,1
1171,1,1,1,1
1172,1,1,1,1
1173,1,1,1,1
1174,2,2,2,2
1175,2,2,2,2
1176,2,2,2,2
1177,3,3,3,3
1178,2,2,2,2
1179,1,1,1,1
1180,1,1,1,1
1181,1,1,1,1
1182,1,1,1,1
1183,1,1,1,1
1184,2,2,2,2
1185,3,3,3,3
1186,2,2,2,2
1187,3,3,3,3
1188,1,1,1,1
1189,1,1,1,1
1190,1,1,1,1
1191,1,1,1,1
1192,1,1,1,1
1193,1,1,1,1
1194,2,2,2,2
1195,2,2,2,2
1196,2,2,2,2
1197,2,2,2,2
1198,3,3,3,3
1199,1,1,1,1
1200,1,1,1,1
1201,2,2,2,2
1202,2,2,2,2
1203,2,2,2,2
1204,2,2,2,2
1205,2,2,2,2
1206,2,2,2,2
1207,2,2,2,2
1208,2,2,2,2
1209,1,1,1,1
1210,3,3,3,3
1211,3,3,3,3
1212,3,3,3,3
1213,5,4,5,5
1214,4,3,3,4
1215,2,2,2,2
1216,2,2,2,2
1217,2,2,2,2
1218,1,1,1,1
1219,2,2,2,2
1220,1,1,1,1
1221,1,1,1,1
1222,2,2,2,2
1223,1,1,1,1
1224,1,1,1,1
1225,1,1,1,1
1226,1,1,1,1
1227,1,1,1,1
1228,1,1,1,1
1229,1,1,1,1
1230,1,1,1,1
1231,2,2,2,2
1232,3,3,3,3
1233,2,2,2,2
1234,2,2,2,2
1235,2,2,2,2
1236,2,2,2,2
1237,2,2,2,2
1238,2,2,2,2
1239,2,2,2,2
1240,1,1,1,1
1241,1,1,1,1
1242,1,1,1,1
1243,1,1,1,1
1244,1,1,1,1
1245,2,2,2,2
1246,3,3,3,3
1247,1,1,1,1
1248,1,1,1,1
1249,1,1,1,1
1250,2,2,2,2
1251,1,1,1,1
1252,2,2,2,2
1253,2,2,2,2
1254,1,1,1,1
1255,1,1,1,1
1256,1,1,1,1
1257,1,1,1,1
1258,2,2,2,2
1259,2,1,2,1
1260,1,1,1,1
1261,1,1,1,1
1262,1,1,1,1
1263,1,1,1,1
1264,1,1,1,1
1265,1,1,1,1
1266,2,2,2,2
1267,2,2,2,2
1268,2,2,2,2
1269,2,2,2,2
1270,2,2,2,2
1271,3,2,3,2
1272,2,2,2,2
1273,2,2,2,2
1274,2,2,2,2
1275,2,2,2,2
1276,3,3,3,3
1277,1,1,1,1
1278,2,2,2,2
1279,3,3,3,3
1280,2,2,2,2
1281,2,2,2,2
1282,2,2,2,2
1283,2,2,2,2
1284,3,3,3,3
1285,2,2,2,2
1286,2,2,2,2
1287,2,2,2,2
1288,2,2,2,2
1289,2,2,2,2
1290,2,2,2,2
1291,2,2,2,2
1292,1,1,1,1
1293,1,1,1,1
1294,1,1,1,1
1295,1,1,1,1
1296,1,1,1,1
1297,1,1,1,1
1298,1,1,1,1
1299,1,1,1,1
1300,1,1,1,1
1301,1,1,1,1
1302,1,1,1,1
1303,1,1,1,1
1304,2,2,2,2
1305,2,2,2,2
1306,1,1,1,1
1307,3,3,3,3
1308,3,2,2,2
1309,3,3,3,3
1310,3,2,3,3
1311,2,1,1,2
1312,1,1,1,1
1313,1,1,1,1
1314,1,1,1,1
1315,1,1,1,1
1316,1,1,1,1
1317,1,1,1,1
1318,1,1,1,1
1319,1,1,1,1
1320,1,1,1,1
1321,1,1,1,1
1322,2,2,2,2
1323,3,3,3,3
1324,3,3,3,3
1325,3,3,3,3
1326,5,4,4,4
1327,3,2,2,3
1328,3,3,3,3
1329,3,3,3,3
1330,2,2,2,2
1331,1,1,1,1
1332,1,1,1,1
1333,1,1,1,1
1334,1,1,1,1
1335,1,1,1,1
1336,1,1,1,1
1337,2,1,1,1
1338,1,1,1,1
1339,1,1,1,1
1340,1,1,1,1
1341,1,1,1,1
1342,1,1,1,1
1343,1,1,1,1
1344,1,1,1,1
1345,1,1,1,1
1346,1,1,1,1
1347,1,1,1,1
1348,1,1,1,1
1349,1,1,1,1
1350,1,1,1,1
1351,1,1,1,1
1352,1,1,1,1
1353,1,1,1,1
1354,1,1,1,1
1355,1,1,1,1
1356,1,1,1,1
